"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MoSold","YrSold","SaleType","SaleCondition"
"20","RL",4.51085950651685,9.20039104112251,"Reg","Lvl","Corner","NAmes","Norm","1Fam","1Story",5,5,1966,1966,"Hip","HdBoard","HdBoard","Absent",0,"TA","TA","PConc","Gd","TA","No","BLQ",6.96602418710611,"Unf",5.01727983681492,1209,"Gd","Y","SBrkr",7.09837563859079,0,7.09837563859079,1,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"RFn",2,504,"TA","TA","Y",0,0,4.79579054559674,0,"Absent","4","2010","ConLD","Normal"
"20","RL",4.48863636973214,9.17792048072007,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,6,1967,1967,"Gable","Wd Sdng","Plywood","BrkFace",5.59471137960184,"TA","TA","CBlock","TA","TA","No","BLQ",6.91869521902047,"Unf",6.21660610108486,1510,"Ex","Y","SBrkr",7.32052696227274,0,7.32052696227274,1,0,2,0,3,1,"Gd",6,0,"Absent","Attchd",1,"RFn",2,517,"TA","TA","Y",0,3.71357206670431,0,5.32300997913841,"GdPrv","4","2010","WD","Normal"
"80","RL",4.30406509320417,9.2687036152731,"IR1","Lvl","Inside","NAmes","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","HdBoard","HdBoard","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.2803958389602,533,"TA","Y","SBrkr",7.03174125876313,644,7.48211892355212,0,0,2,0,3,1,"TA",8,0,"Absent","Attchd",1,"Unf",2,480,"TA","TA","Y",0,5.15329159449778,0,0,"Absent","5","2010","COD","Family"
"90","RL",4.59511985013459,9.4925826756776,"IR1","Lvl","Inside","NAmes","Norm","Duplex","1Story",5,6,1962,2001,"Hip","HdBoard","HdBoard","BrkFace",4.97673374242057,"TA","TA","CBlock","TA","TA","No","BLQ",7.31388683163346,"Unf",5.43372200355424,1728,"TA","Y","SBrkr",7.45529848568329,0,7.45529848568329,2,0,2,0,6,2,"TA",10,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","Y",0,0,0,0,"Absent","1","2010","Oth","Abnorml"
"50","RL",4.23410650459726,9.18245516848665,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1.5Fin",5,7,1952,2002,"Gable","MetalSd","MetalSd","BrkFace",5.5834963087817,"Gd","TA","CBlock","TA","TA","No","LwQ",6.50876913697168,"Unf",6.15485809401642,1140,"Gd","Y","SBrkr",7.56527528189893,532,7.8087293067444,0,0,2,0,3,1,"TA",7,2,"Gd","Detchd",1,"Unf",2,400,"TA","TA","Y",0,0,0,0,"GdWo","3","2010","WD","Normal"
"50","RL",4.79579054559674,9.76198159024195,"Reg","Lvl","Corner","NAmes","Artery","1Fam","1.5Fin",6,6,1949,1950,"Gable","MetalSd","MetalSd","Stone",5.83188247728352,"TA","Gd","CBlock","TA","TA","No","Rec",5.70711026474888,"Unf",6.18001665365257,782,"TA","Y","SBrkr",6.92755790627832,537,7.350516171834,0,0,2,0,3,1,"TA",6,1,"Gd","Attchd",1,"Unf",2,470,"TA","TA","Y",0,0,5.01727983681492,0,"Absent","1","2010","WD","Normal"
"85","RL",4.33073334028633,9.33970057728189,"IR1","Lvl","Inside","NAmes","Norm","1Fam","SFoyer",6,8,1966,2008,"Gable","HdBoard","HdBoard","BrkFace",5.37989735354046,"TA","TA","CBlock","TA","TA","Gd","GLQ",6.85118492749374,"Unf",4.91998092582813,1080,"Gd","Y","SBrkr",7.02908756414966,0,7.02908756414966,1,0,1,0,2,1,"Gd",5,1,"Gd","Attchd",1,"Unf",1,315,"TA","TA","Y",5.47646355193151,0,0,0,"Absent","1","2010","WD","Normal"
"90","RL",4.26267987704132,9.02014792080166,"Reg","Lvl","Corner","NAmes","Feedr","Duplex","1Story",5,5,1958,1958,"Gable","HdBoard","HdBoard","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",7.38087903556412,1604,"TA","Y","SBrkr",7.38087903556412,0,7.38087903556412,0,0,2,0,4,2,"TA",8,0,"Absent","Attchd",1,"Unf",2,576,"TA","TA","Y",3.76120011569356,0,0,0,"Absent","3","2010","WD","Normal"
"20","RL",4.26267987704132,9.01164550106428,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",7,5,2003,2009,"Gable","VinylSd","VinylSd","BrkFace",6.22851100359118,"Gd","TA","PConc","Gd","TA","No","GLQ",7.08086789669078,"Unf",5.68017260901707,1480,"Ex","Y","SBrkr",7.3004728142678,0,7.3004728142678,1,0,2,0,3,1,"Gd",7,0,"Absent","Attchd",1,"RFn",2,620,"TA","TA","Y",5.53338948872752,4.30406509320417,0,0,"MnPrv","2","2010","WD","Normal"
"20","RL",4.30406509320417,8.99355158629998,"IR1","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Hip","MetalSd","MetalSd","BrkFace",5.01727983681492,"TA","TA","CBlock","TA","TA","No","BLQ",6.75343791859778,"Rec",4.83628190695148,1143,"TA","Y","SBrkr",7.04228617193974,0,7.04228617193974,1,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"RFn",1,308,"TA","TA","Y",0,0,0,0,"GdPrv","5","2010","WD","Normal"
"20","RL",4.47733681447821,9.28042597954287,"IR1","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Hip","MetalSd","MetalSd","BrkFace",4.52178857704904,"TA","TA","CBlock","TA","TA","No","Rec",6.84268328223842,"Unf",5.6021188208797,1206,"Fa","Y","SBrkr",7.09589322109753,0,7.09589322109753,0,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"RFn",1,312,"TA","TA","Y",0,3.09104245335832,0,0,"Absent","5","2010","WD","Normal"
"20","RL",4.39444915467244,9.21363493892561,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",6,5,1959,1959,"Gable","Wd Sdng","Wd Sdng","Stone",6.07073772800249,"TA","TA","CBlock","TA","TA","No","Rec",6.59987049921284,"Unf",6.2363695902037,1244,"Ex","Y","SBrkr",7.36581283720947,0,7.36581283720947,1,0,1,1,3,1,"TA",6,2,"Gd","Attchd",1,"Unf",2,440,"TA","TA","Y",0,3.36729582998647,0,5.08140436498446,"GdWo","6","2010","WD","Normal"
"50","RL",4.11087386417331,9.03396112463786,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1.5Fin",4,5,1956,1956,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.72503364216684,832,"TA","Y","FuseA",6.72503364216684,505,7.19893124068817,0,0,1,0,3,1,"TA",5,0,"Absent","Attchd",1,"Unf",1,263,"TA","TA","Y",0,0,0,0,"Absent","2","2010","WD","Normal"
"20","RL",4.11087386417331,9.30118605527576,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,7,1952,1952,"Gable","WdShing","Wd Shng","Absent",0,"TA","TA","CBlock","TA","TA","No","BLQ",5.82894561761021,"Unf",6.26530121273771,864,"TA","Y","SBrkr",6.97073007814353,0,6.97073007814353,0,1,1,0,2,1,"Fa",4,0,"Absent","Detchd",1,"Unf",1,318,"TA","TA","Y",0,0,0,0,"Absent","5","2010","WD","Normal"
"20","RL",4.78749174278205,9.29615102838929,"Reg","Lvl","Corner","NAmes","Norm","1Fam","1Story",5,6,1955,1955,"Gable","MetalSd","MetalSd","Absent",0,"TA","Gd","CBlock","TA","TA","No","Rec",6.47543271670409,"Unf",5.78382518232974,972,"TA","Y","SBrkr",6.880384082186,0,6.880384082186,0,0,1,0,3,1,"TA",5,0,"Absent","Attchd",1,"Unf",1,305,"TA","TA","Y",0,0,5.32787616878958,0,"GdWo","6","2010","WD","Normal"
"190","RL",4.26267987704132,9.51694232928048,"Reg","Lvl","Inside","NAmes","Norm","2fmCon","1Story",5,5,1958,1958,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","Av","Rec",6.27852142416584,"Unf",6.12468339089421,988,"TA","Y","SBrkr",6.89669433162271,0,6.89669433162271,1,0,1,0,2,1,"TA",5,0,"Absent","Attchd",1,"Unf",1,264,"TA","TA","Y",0,0,0,0,"Absent","4","2010","WD","Abnorml"
"30","RL",4.18965474202643,8.97449144816442,"Reg","Lvl","Corner","NAmes","Norm","1Fam","1Story",4,7,1920,1994,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.3578422665081,576,"Gd","Y","SBrkr",6.89365635460264,0,6.89365635460264,0,1,1,0,2,1,"TA",4,0,"Absent","Detchd",1,"Unf",2,676,"TA","TA","N",0,0,0,0,"Absent","4","2010","WD","Normal"
"50","RL",4.11087386417331,8.99528899055931,"Reg","Lvl","Inside","NAmes","Artery","1Fam","1.5Fin",6,8,1948,2004,"Gable","WdShing","Wd Shng","Absent",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.1779441140506,"Rec",5.08759633523238,816,"TA","Y","SBrkr",6.70563909486,408,7.11069612297883,1,0,1,0,3,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,280,"TA","TA","Y",6.0282785202307,0,0,0,"GdWo","5","2010","WD","Normal"
"20","RL",4.40671924726425,8.94062918484564,"IR1","Lvl","Corner","NAmes","Norm","1Fam","1Story",5,6,1960,1960,"Gable","BrkFace","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",6.37842618365159,"LwQ",5.47227067367148,1175,"Ex","Y","SBrkr",7.06987412845857,0,7.06987412845857,0,0,1,1,3,1,"TA",6,0,"Absent","Detchd",1,"RFn",2,484,"TA","TA","Y",0,0,0,0,"Absent","6","2010","WD","Normal"
"20","RL",4.39444915467244,9.18615013317497,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",6,7,1963,1984,"Hip","Wd Sdng","Wd Sdng","BrkFace",5.3890717298165,"TA","TA","CBlock","TA","TA","Gd","BLQ",6.57646956904822,"LwQ",6.03068526026126,1395,"TA","Y","SBrkr",7.24136628332232,0,7.24136628332232,1,0,1,0,2,1,"TA",7,1,"TA","Attchd",1,"RFn",2,440,"TA","TA","Y",6.48920493132532,0,4.7361984483945,5.48479693349065,"Absent","5","2010","WD","Normal"
"50","RM",4.11087386417331,8.47657950853094,"Reg","Lvl","Corner","OldTown","Norm","1Fam","1.5Fin",4,5,1900,1954,"Hip","Wd Sdng","Wd Sdng","BrkFace",6.64898455002478,"TA","TA","PConc","TA","TA","No","ALQ",3.89182029811063,"Unf",6.49526555593701,709,"TA","Y","SBrkr",7.05444965813294,687,7.52023455647463,1,0,1,0,3,1,"TA",9,2,"Gd","Basment",1,"Unf",1,240,"TA","TA","Y",4.44265125649032,0,0,0,"Absent","1","2010","COD","Abnorml"
"30","RM",4.04305126783455,8.40871671508015,"Reg","Lvl","Inside","OldTown","Artery","1Fam","1Story",5,7,1920,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","PConc","TA","TA","No","BLQ",6.36302810354046,"Unf",5.8805329864007,936,"TA","Y","SBrkr",6.84268328223842,0,6.84268328223842,1,0,1,0,2,1,"TA",5,1,"Gd","Absent",0,"Absent",0,0,"Absent","Absent","P",3.95124371858143,0,4.91265488573605,0,"MnPrv","5","2010","WD","Normal"
"20","RM",4.24849524204936,8.66664714458457,"Reg","Bnk","Inside","OldTown","Norm","1Fam","1Story",5,7,1957,1957,"Hip","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",5.61677109766657,"Rec",0,1347,"Gd","Y","SBrkr",7.20637729147225,0,7.20637729147225,1,1,1,0,3,1,"Gd",6,0,"Absent","Detchd",1,"Unf",2,551,"TA","TA","Y",0,0,0,0,"Absent","6","2010","WD","Normal"
"45","RM",3.93182563272433,8.8394216076206,"Reg","Lvl","Corner","OldTown","Norm","1Fam","1.5Fin",6,7,1938,2000,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",6.71901315438526,827,"Gd","Y","SBrkr",6.71901315438526,424,7.13249755166004,0,0,1,0,3,1,"Fa",6,0,"Absent","Detchd",1,"Unf",1,240,"Fa","TA","N",0,0,0,0,"Absent","1","2010","WD","Normal"
"50","RM",4.24849524204936,9.38025190869346,"Reg","Lvl","Inside","OldTown","Artery","1Fam","1.5Fin",5,7,1948,2009,"Gable","VinylSd","VinylSd","Absent",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",6.66057514983969,"Unf",5.51342874616498,1027,"Ex","Y","SBrkr",6.93537044601511,606,7.39878627541995,0,0,1,0,3,1,"Gd",7,1,"Gd","Detchd",1,"Unf",1,240,"TA","TA","Y",0,4.61512051684126,4.84418708645859,0,"Absent","6","2010","WD","Normal"
"50","RM",4.11087386417331,9.01675562290352,"Reg","Lvl","Inside","OldTown","Artery","1Fam","1.5Fin",5,6,1920,1962,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","TA","No","Rec",5.17614973257383,"Unf",6.72503364216684,1008,"TA","Y","SBrkr",6.96696713861398,185,7.1276936993474,0,0,1,0,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,315,"TA","TA","Y",0,0,5.81413053182507,0,"Absent","3","2010","WD","Normal"
"30","RM",4.23410650459726,9.17543831996692,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1Story",2,2,1923,1970,"Gable","AsbShng","AsbShng","Absent",0,"TA","Fa","BrkTil","Fa","Fa","No","Unf",0,"Unf",6.5206211275587,678,"TA","N","SBrkr",6.72503364216684,0,6.72503364216684,0,0,1,0,2,1,"TA",5,1,"Gd","Detchd",1,"Unf",2,780,"Fa","Fa","N",0,0,0,0,"Absent","6","2010","WD","Abnorml"
"70","RM",4.11087386417331,9.16962253869762,"Reg","Lvl","Corner","OldTown","Norm","1Fam","2Story",8,9,1900,2003,"Gable","Wd Sdng","Wd Sdng","Absent",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",6.83625927727707,930,"TA","N","SBrkr",6.83625927727707,636,7.35691824235602,0,0,2,0,3,1,"Gd",7,0,"Absent","Detchd",1,"Unf",1,288,"TA","TA","Y",4.00733318523247,5.43372200355424,5.50938833662798,0,"Absent","4","2010","WD","Abnorml"
"70","RM",3.93182563272433,9.10509096125709,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",8,9,1890,2002,"Gable","Wd Sdng","Wd Sdng","Absent",0,"Gd","Gd","Stone","Fa","Fa","No","Unf",0,"Unf",5.84932477994686,346,"Ex","Y","SBrkr",7.05444965813294,1111,7.72709448477984,0,0,3,0,3,1,"Gd",7,0,"Absent","Detchd",1,"Unf",2,624,"TA","TA","N",0,4.69134788222914,0,0,"Absent","4","2010","WD","Normal"
"190","RM",4.61512051684126,9.11007795003779,"Reg","Lvl","Inside","OldTown","Norm","2fmCon","2Story",5,3,1910,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","Fa","BrkTil","TA","TA","Mn","Unf",0,"Unf",6.73459165997295,840,"Fa","N","FuseF",7.02908756414966,1128,7.72179177681754,0,0,2,0,4,2,"Fa",12,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,2.94443897916644,2.94443897916644,0,"Absent","6","2010","WD","Abnorml"
"70","RM",4.11087386417331,9.26492324974647,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",6,7,1922,1994,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","Fa","TA","No","Rec",5.64897423816121,"Unf",6.12249280951439,738,"Ex","Y","SBrkr",6.76734312526539,602,7.29369772060144,0,0,1,1,2,1,"TA",6,0,"Absent","Detchd",1,"Unf",2,624,"TA","TA","Y",0,0,0,0,"Absent","6","2010","WD","Normal"
"50","RM",3.98898404656427,8.67094379122216,"Reg","Lvl","Corner","BrkSide","Feedr","1Fam","1.5Fin",5,6,1950,1997,"Gable","MetalSd","MetalSd","Absent",0,"TA","Gd","CBlock","TA","TA","No","Rec",6.67076632084587,"Unf",5.30330490805908,988,"Ex","Y","SBrkr",6.93828448401696,582,7.38585107812521,0,0,1,1,3,1,"TA",7,0,"Absent","Detchd",1,"Unf",1,363,"TA","TA","Y",0,0,0,0,"MnPrv","3","2010","WD","Normal"
"75","RL",3.95124371858143,8.96110948589866,"IR1","Bnk","Corner","BrkSide","Norm","1Fam","2.5Unf",7,7,1922,2005,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","Gd","TA","No","BLQ",6.16331480403464,"Unf",6.45362499889269,1108,"TA","N","FuseA",7.05703698169789,908,7.63482067774554,0,0,1,1,3,1,"Gd",8,1,"Gd","Detchd",1,"Unf",1,315,"TA","TA","Y",0,0,4.11087386417331,0,"Absent","5","2010","WD","Normal"
"30","RM",3.93182563272433,8.5173931714189,"Reg","Lvl","Inside","BrkSide","Feedr","1Fam","1Story",4,7,1925,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","TA","No","Rec",5.24174701505964,"Unf",6.35957386867238,765,"TA","N","FuseF",6.64118216974059,0,6.64118216974059,1,0,1,0,2,1,"Gd",4,0,"Absent","Detchd",1,"Unf",1,200,"Fa","TA","P",4.91265488573605,0,3.73766961828337,0,"MnPrv","4","2010","WD","Normal"
"50","RM",3.93182563272433,8.69968140098951,"Reg","Lvl","Inside","BrkSide","Norm","1Fam","1.5Fin",6,7,1939,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","Gd","No","BLQ",6.11589212548303,"LwQ",4.97673374242057,608,"TA","Y","SBrkr",6.4118182677099,524,7.03262426102801,1,0,1,0,2,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,240,"TA","TA","Y",0,0,4.85981240436167,0,"MnPrv","4","2010","WD","Abnorml"
"50","RM",3.93182563272433,8.69968140098951,"Reg","Lvl","Inside","BrkSide","Norm","1Fam","1.5Fin",6,6,1940,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","Gd","CBlock","TA","TA","No","LwQ",5.57972982598622,"Unf",5.73334127689775,572,"Ex","Y","FuseA",6.74405918631135,348,7.08757370555797,0,1,1,1,3,1,"TA",6,2,"Gd","Detchd",1,"Unf",2,576,"TA","TA","Y",0,0,0,0,"Absent","3","2010","WD","Normal"
"50","RM",3.98898404656427,8.7579408766788,"Reg","Lvl","Corner","BrkSide","Feedr","1Fam","1.5Fin",5,6,1942,1950,"Gable","MetalSd","MetalSd","Stone",5.70711026474888,"TA","TA","CBlock","TA","TA","No","Rec",5.88887795833288,"LwQ",5.75890177387728,835,"TA","Y","FuseA",6.8627579130514,498,7.28207365809346,0,0,1,1,3,1,"Gd",7,2,"Fa","Detchd",1,"Unf",1,240,"TA","TA","Y",0,0,3.58351893845611,5.00394630594546,"Absent","3","2010","WD","Normal"
"50","RM",3.93182563272433,8.69968140098951,"Reg","Lvl","Inside","BrkSide","Norm","1Fam","1.5Fin",6,7,1948,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",5.70711026474888,"Unf",6.17586727010576,780,"TA","Y","SBrkr",6.66057514983969,636,7.25629723969068,0,0,1,1,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,312,"TA","TA","P",5.40267738187228,0,3.89182029811063,0,"Absent","3","2010","WD","Normal"
"50","RM",3.97029191355212,8.73889570493404,"Reg","Lvl","Inside","BrkSide","Norm","1Fam","1.5Fin",5,7,1936,1980,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","CBlock","TA","Fa","No","Rec",5.62401750618734,"Unf",5.53338948872752,528,"Gd","Y","SBrkr",6.30809844150953,492,6.94793706861497,0,0,1,0,2,1,"TA",5,0,"Absent","Detchd",1,"Fin",2,624,"TA","TA","P",5.7268477475872,0,3.49650756146648,0,"Absent","5","2010","WD","Normal"
"50","RM",3.97029191355212,8.73889570493404,"Reg","Lvl","Inside","BrkSide","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","TA","No","LwQ",6.10702288774225,"Unf",6.17586727010576,928,"TA","Y","FuseF",6.83410873881384,608,7.3375877435386,0,0,2,0,4,1,"TA",7,1,"Gd","Detchd",1,"Unf",2,480,"TA","TA","Y",0,2.39789527279837,0,0,"MnPrv","3","2010","WD","Normal"
"30","RM",3.95124371858143,8.71948076085107,"Reg","Lvl","Inside","OldTown","Artery","1Fam","1Story",6,5,1923,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","Fa","Fa","No","ALQ",6.86797440897029,"Unf",5.10594547390058,1124,"TA","Y","SBrkr",6.97447891102505,0,6.97447891102505,1,0,1,0,2,1,"TA",5,1,"Gd","Detchd",1,"Unf",1,288,"TA","TA","Y",0,0,4.85981240436167,0,"Absent","3","2010","WD","Normal"
"50","RM",4.06044301054642,8.99900186611174,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","Fa","CBlock","TA","TA","No","Unf",0,"Unf",6.7900972355139,888,"Ex","Y","SBrkr",6.7900972355139,1074,7.58222919427646,0,0,1,1,4,1,"TA",9,1,"TA","Detchd",1,"Unf",2,572,"TA","TA","Y",5.08140436498446,0,5.89989735358249,0,"GdPrv","6","2010","WD","Normal"
"70","RM",4.11087386417331,9.46506010672514,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",6,8,1912,2009,"Gable","Wd Sdng","Wd Sdng","Absent",0,"Gd","Gd","PConc","TA","TA","No","Unf",0,"Unf",6.66057514983969,780,"Ex","Y","SBrkr",6.66057514983969,780,7.35308192051543,0,0,1,1,3,1,"Gd",7,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",5.84354441703136,0,0,5.12989871492307,"Absent","5","2010","WD","Normal"
"70","RM",3.97029191355212,8.02910705461974,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",6,8,1920,1993,"Gable","VinylSd","VinylSd","Absent",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",6.49677499018586,662,"Ex","Y","SBrkr",6.49677499018586,662,7.18916773842032,0,1,1,0,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,180,"TA","TA","Y",0,0,4.72738781871234,0,"GdPrv","2","2010","WD","Normal"
"20","RL",4.61512051684126,9.63325239368807,"IR1","Lvl","Inside","ClearCr","Feedr","1Fam","1Story",5,5,1959,1959,"Gable","HdBoard","HdBoard","BrkFace",4.51085950651685,"TA","TA","CBlock","Gd","TA","No","Rec",6.64248680136726,"Unf",6.48768401848461,1422,"Gd","Y","SBrkr",7.42416528104203,0,7.42416528104203,0,0,2,0,3,1,"TA",8,2,"Gd","Attchd",1,"Unf",1,365,"TA","TA","Y",0,4.89034912822175,0,0,"Absent","5","2010","WD","Normal"
"50","RL",4.29045944114839,9.27171765165109,"IR1","Lvl","Inside","ClearCr","Norm","1Fam","1.5Fin",5,3,1917,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","Gd","Fa","No","Unf",0,"Unf",6.5366915975913,689,"Gd","N","SBrkr",6.5875500148248,499,7.11069612297883,0,0,1,1,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,180,"Fa","Fa","N",0,0,5.51745289646471,0,"Absent","1","2010","COD","Normal"
"190","RL",4.11087386417331,9.20039104112251,"Reg","Lvl","Inside","SWISU","Norm","2fmCon","1.5Fin",5,4,1915,1950,"Gable","Wd Sdng","Wd Shng","Absent",0,"Fa","Fa","BrkTil","TA","TA","No","Rec",6.93439720992856,"Unf",5.23110861685459,1212,"TA","N","SBrkr",7.10085190894405,180,7.23921497377981,1,0,1,0,3,1,"TA",6,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,0,5.12989871492307,0,"Absent","2","2010","ConLD","Normal"
"50","RL",4.18965474202643,8.69984802600031,"IR1","Bnk","Inside","SWISU","Norm","1Fam","1.5Fin",6,5,1940,1950,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","CBlock","Fa","TA","No","LwQ",5.91079664404053,"Unf",5.4510384535657,600,"Ex","N","SBrkr",6.39859493453521,319,6.82437367004309,0,0,1,0,3,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,231,"TA","TA","Y",0,0,3.8286413964891,0,"MnPrv","3","2010","WD","Normal"
"70","C",4.11087386417331,8.77183540978982,"IR1","Lvl","Inside","SWISU","Norm","1Fam","2Story",4,1,1907,1950,"Gambrel","Wd Sdng","Stucco","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",4.30406509320417,"Unf",6.45362499889269,707,"TA","N","SBrkr",6.84906628263346,942,7.54168309988211,0,0,1,1,4,1,"TA",7,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,0,5.48063892334199,0,"Absent","3","2010","WD","Abnorml"
"190","RH",4.11087386417331,8.70764824810691,"Reg","Lvl","Corner","SWISU","Artery","2fmCon","1.5Fin",5,7,1910,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","Gd","BrkTil","TA","TA","Mn","LwQ",6.60258789218934,"Unf",4.79579054559674,856,"Gd","Y","SBrkr",6.84268328223842,744,7.42714413340862,1,0,2,0,2,2,"TA",7,1,"Gd","Detchd",1,"Unf",2,450,"TA","Fa","P",4.04305126783455,4.97673374242057,0,0,"Absent","6","2010","COD","Normal"
"90","RL",4.29045944114839,9.28489110324048,"Reg","Lvl","Inside","Sawyer","Norm","Duplex","1Story",4,3,1967,1967,"Gable","Plywood","Plywood","BrkFace",4.29045944114839,"Fa","Fa","CBlock","TA","TA","No","ALQ",6.55819780281227,"Unf",7.02908756414966,1832,"TA","N","SBrkr",7.5137092478397,0,7.5137092478397,2,0,2,0,4,2,"TA",8,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","Y",0,4.07753744390572,0,0,"Absent","5","2010","WD","Normal"
"20","RL",4.18965474202643,8.96200720958831,"Reg","Lvl","Inside","Sawyer","Norm","1Fam","1Story",5,7,1966,2008,"Hip","HdBoard","HdBoard","BrkFace",3.87120101090789,"TA","TA","CBlock","TA","TA","Mn","BLQ",5.48479693349065,"Rec",5.01727983681492,864,"Ex","Y","SBrkr",6.7945865808765,0,6.7945865808765,1,0,1,0,3,1,"Gd",5,0,"Absent","Detchd",1,"Unf",1,416,"TA","TA","Y",0,0,0,0,"Absent","6","2010","WD","Normal"
"20","RL",4.18965474202643,8.96610085736724,"Reg","Lvl","Inside","Sawyer","Norm","1Fam","1Story",5,5,1968,1968,"Hip","HdBoard","HdBoard","Absent",0,"TA","TA","CBlock","TA","TA","No","GLQ",6.65415252018322,"Unf",4.49980967033027,864,"Ex","Y","SBrkr",6.76272950693188,0,6.76272950693188,1,0,1,0,2,1,"TA",4,0,"Absent","Detchd",1,"Unf",1,280,"TA","TA","Y",5.4249500174814,0,0,0,"Absent","5","2010","WD","Normal"
